tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2018-06-08,29000,28400,29000,25000,27500,30000,30000,34500,29500,24833,28500,28000,28666,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36000,30666
2018-06-09,29000,28800,29000,25000,27500,30000,30200,34500,29500,24833,28500,28000,28666,33600,47000,30000,32500,29333,32000,34400,37000,35666,70000,30000,32000,36000,30666
2018-06-10,29000,29600,29000,25000,27500,30000,30200,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29333,32000,34600,37000,35666,70000,30000,32000,36000,30666
2018-06-11,29000,29600,29000,25000,27500,30000,29800,34500,29500,24833,28500,28000,28666,34600,47000,30000,32500,29333,32500,34800,37000,35666,70000,30000,32000,36000,30666
2018-06-12,29000,29200,29000,25000,27500,30000,29800,34500,29500,24833,28500,28000,28666,34200,47000,30000,32500,29333,34500,34800,37000,35666,70000,30000,32000,36000,30666
2018-06-13,29000,29000,29000,25000,27500,30000,29800,34500,29500,24833,28500,28000,28666,34200,47000,30000,32500,29333,34500,35000,37000,35666,70000,30000,32000,36250,30666
2018-06-14,29000,29000,29000,25000,27500,30000,29600,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29333,34500,34800,37000,35666,70000,30000,32000,36250,30666
2018-06-15,29000,28800,29000,25000,27500,30000,29600,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29333,34750,34800,37000,35666,70000,29666,32000,36250,30666
2018-06-16,29000,29000,29000,25000,27500,30000,29200,34500,29500,24833,28500,28000,28666,34200,47000,30000,32500,29333,35000,34800,37000,35666,70000,29666,32000,36500,30666
2018-06-17,29000,29000,29000,25000,27500,30000,27200,34500,29500,24833,28500,28000,28666,34200,47000,30000,32500,29333,35000,34800,37000,35666,70000,29666,32000,36750,30666
2018-06-18,29000,28800,29000,25000,27500,30000,28800,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29333,35000,34800,37000,35666,70000,30333,32000,37250,30666
2018-06-19,29000,28800,29000,25000,27500,30000,28600,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29666,35000,34600,37000,35666,70000,30333,32000,37750,30666
2018-06-20,29000,29000,29000,25000,27500,30000,28600,34500,29500,24833,28500,28000,28666,34000,47000,30000,32500,29666,35000,35600,37000,35666,70000,30333,32000,38500,30666
2018-06-21,31500,28400,29000,25000,30000,29250,28600,34500,29500,24833,28500,28000,28666,34000,47000,30000,35000,29666,35000,34800,37000,35666,70000,30333,32000,37750,34333
2018-06-22,31000,28800,29000,25000,28333,29250,28600,34500,29333,24833,28500,28000,28666,34000,47000,30000,33333,29666,34250,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-23,29500,29000,29000,25000,28333,29500,28600,34500,29500,24833,28500,28000,28666,34000,47000,30000,33333,29333,33750,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-24,28500,29000,30000,25000,28333,29250,28600,34500,29500,24833,28500,28000,28666,34000,47000,30000,33333,29333,34500,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-25,29500,28800,30000,25000,28333,30000,28600,35000,29500,24833,28500,28000,29333,34000,47000,30000,33333,29666,35000,34800,37000,35666,70000,30333,31000,37000,34666
2018-06-26,30500,28800,30000,25000,28333,30000,29000,35000,27500,24833,28500,28000,29333,34000,47000,30000,33333,29666,35000,34800,37000,36666,70000,30333,31000,35750,34666
2018-06-27,30000,28500,30000,25000,28333,30000,29000,35000,27500,24833,28500,28000,29333,34000,47000,30000,33333,29666,35000,34800,37000,37333,70000,30333,31000,36250,34666
2018-06-28,30000,28500,30000,25000,28333,30000,29100,35000,27500,24833,28500,28000,29333,34000,47000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35750,34666
2018-06-29,34000,28500,30000,25000,28333,30000,83100,35000,27500,24833,28500,28000,29333,34600,47000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35750,34666
2018-06-30,33000,28800,30000,25000,28333,30000,29100,35000,27500,24833,28500,28000,29333,34000,49000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35000,34666
2018-07-01,34000,28800,30000,25000,28333,30000,29300,35000,27500,24833,28500,28000,29333,33800,49000,30000,33333,30333,35000,35800,37000,37333,70000,30333,31000,35250,34666
2018-07-02,34000,28800,30000,25000,28333,30000,29300,35250,27500,24833,28500,28000,29333,33200,50000,30000,33333,30333,35000,35800,37250,37333,70000,30333,30500,35250,34666
2018-07-03,33500,29000,30000,25000,28333,30000,29300,35250,27500,24833,28500,28000,29333,33600,50000,30000,33333,30333,35000,35800,37250,36666,70000,30333,30500,35000,34666
2018-07-04,33500,28400,30000,25000,28333,30000,29300,35250,27500,24833,28500,28000,29333,33200,50000,30000,33333,30333,35000,35600,37250,36666,70000,30333,30500,35000,34666
2018-07-05,34000,28600,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33600,50000,30000,33333,30333,35250,35600,37250,36666,70000,30333,30500,34000,34666
2018-07-06,33000,28300,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33600,48000,30000,33333,30333,35250,35600,37250,36666,70000,30333,30500,34250,34666
2018-07-07,34000,28400,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33400,50000,30000,33333,30333,35000,35200,37250,36666,70000,30333,30500,34250,34666
2018-07-08,34000,28400,30000,25000,28333,30000,29700,35250,30000,24833,28500,28000,29333,33400,50000,30000,33333,30333,35000,35000,37250,36666,70000,30333,30500,35250,34666
2018-07-09,34000,28400,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33400,50000,30000,33333,30333,35000,34400,37250,36666,70000,30333,30500,35500,34666
2018-07-10,34000,28200,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33400,50000,30000,33333,30333,35000,34400,37250,36666,70000,30333,30500,36500,34666
2018-07-11,34000,28200,30000,25000,28333,30000,29300,35250,30000,24833,28500,28000,29333,33200,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-12,33500,28200,30000,25000,28333,30000,29300,35250,30000,24833,29500,28000,29333,33400,50000,30000,33333,30333,35250,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-13,32500,28300,30000,25000,28333,30000,29400,35250,30000,24833,29500,28000,29333,33400,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-14,33500,28600,30000,25000,28333,30000,29400,35250,30000,24833,29500,28000,29333,33000,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36500,34666
2018-07-15,33500,28600,30000,25000,28333,30000,29400,35250,30000,24833,29500,28000,29333,33000,50000,30000,33333,30333,35500,34800,37250,36666,70000,30666,32000,36500,34666
2018-07-16,32666,29200,30000,25000,28333,30000,29400,35500,30000,24833,29500,28000,29333,33000,50000,30000,33333,29666,35750,34200,37250,38000,70000,30666,32000,36500,34666
2018-07-17,33500,29000,30000,25000,28333,30000,29400,35500,30000,24833,29500,28000,29333,33000,50000,30000,33333,29666,35000,34200,37250,37333,70000,30666,32000,35500,34666
2018-07-18,32666,29000,30000,25000,28333,30000,29400,35500,30000,24833,29500,28000,29333,33000,50000,30000,33333,30333,35000,34200,37250,37333,70000,30666,32000,35500,34666
2018-07-19,32666,29200,29200,25000,28333,30000,29400,34750,34000,24833,29500,28000,29333,33200,50000,30000,33333,30333,35000,34800,37250,38666,70000,30666,32000,35500,34666
2018-07-20,32666,29200,29200,25000,28333,30000,29400,34750,34000,24833,29500,28000,29333,33600,50000,30000,33333,30333,35000,34800,37250,38666,70000,30333,32000,35500,34666
2018-07-21,32666,29000,29200,25000,28333,30000,29400,34750,34000,24833,29500,28000,29333,34000,50000,30000,33333,30333,35000,34800,37250,38666,70000,30333,32000,37500,34666
2018-07-22,32666,29000,29200,25000,28333,30000,29600,34750,34000,24833,29500,28000,29333,34000,50000,30000,33333,30333,35000,35000,37250,38666,70000,30333,32000,37500,34666
2018-07-23,32666,29000,29200,25000,28333,30000,29800,34750,34000,24833,29500,28000,29000,34000,50000,30000,33333,30333,35000,34600,37250,38666,70000,30333,32500,37250,34666
2018-07-24,32666,29600,29200,25000,28333,30000,29800,34750,32500,24833,29500,28000,29000,34000,50000,30000,33333,30333,35000,34600,37250,39666,70000,30666,32500,37250,34666
2018-07-25,32666,29600,30000,25000,28333,30000,29800,34750,32500,24833,29500,28000,29000,34200,50000,30000,33333,30333,35000,34600,37250,39666,70000,30666,32500,34750,34666
2018-07-26,32333,29600,29200,25000,28333,30000,29800,34750,32500,24833,29500,28000,29000,34200,50000,30000,33333,30333,35000,35000,37250,39666,70000,30666,32500,33500,34666
2018-07-27,32666,29400,29200,25000,28333,30000,29800,34750,32500,24833,29500,28000,29000,34400,50000,30000,33333,30333,35500,35000,37250,39666,70000,30666,32500,33250,34666
2018-07-28,32666,29400,29200,25000,28333,30000,29800,34750,32500,24833,29500,28000,29000,34400,50000,30000,33333,30333,35250,35000,37250,39666,70000,30666,32500,34500,34666
2018-07-29,32666,29200,29200,25000,28333,29500,29800,34750,32500,24833,29000,28000,29000,34200,50000,30000,33333,30333,35000,35000,37250,39666,70000,30666,32500,36000,34666
2018-07-30,33000,29400,29200,25000,28333,29500,29800,35500,32500,24833,29000,28000,29333,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,34750,34666
2018-07-31,32666,29000,29200,25000,28333,29500,29800,35500,31000,24833,29000,28000,29333,33400,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,35833,34666
2018-08-01,32666,28800,29200,25000,28333,30000,29800,35500,31000,24833,29000,28000,29333,33800,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36000,34666
2018-08-02,32666,28800,29200,25000,28333,30000,29800,33500,31000,24833,29000,28000,29333,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36333,34666
2018-08-03,32666,29200,29200,25000,28333,30000,29800,33500,31000,24833,29000,28000,29333,33400,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36333,34666
2018-08-04,32666,28800,29200,25000,28333,30000,29800,33500,31000,24833,29000,28000,29333,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,35750,34666
2018-08-05,32666,28800,29200,25000,28333,30000,29800,33500,31000,24833,29000,28000,29333,33600,50000,30000,33333,30333,35000,35000,37250,39666,70000,30333,32500,36750,34666
2018-08-06,32666,28800,29200,25000,28333,30000,30000,33750,31000,24833,29000,28000,29333,33600,50000,30000,33333,31000,35000,35000,37500,39666,70000,30333,32500,36500,34666
2018-08-07,32666,29400,29200,25000,28333,30000,30000,33750,30000,24833,29000,28000,29333,34000,50000,30000,33333,31000,35000,35000,37500,39666,70000,30333,32500,35750,34666
2018-08-08,32666,29000,29200,25000,28333,30000,30000,33000,30000,24833,29000,28000,29333,34000,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36250,34666
2018-08-09,32666,29000,29200,25000,28333,30000,30000,33000,30000,24833,29000,28000,29333,33800,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36250,34666
2018-08-10,32666,29200,29200,25000,28333,30000,30000,33000,30000,24833,29000,28000,29333,33800,50000,30000,33333,31000,35750,35000,37000,39666,70000,30333,32500,36750,34666
2018-08-11,32666,29000,29200,25000,28333,30000,30000,33000,30000,24833,29000,27833,29333,34400,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36750,34666
2018-08-12,32666,29200,29200,25000,28333,30000,30000,33000,30000,24833,29000,27833,29333,34400,50000,30000,33333,32000,36000,35000,37000,39666,70000,30333,32500,37500,34666
2018-08-13,32333,29000,29200,25000,28333,30000,30000,33250,30000,24833,29000,27833,29333,34200,50000,30000,33333,32000,35000,35000,37000,39666,70000,30333,32500,37000,34666
2018-08-14,32666,29000,29200,25000,28333,30000,30000,33250,30000,24833,29000,27833,29333,33600,50000,30000,33333,32000,35000,35000,37000,37666,70000,30333,32000,36500,34666
2018-08-15,32666,29600,29200,25000,28333,30000,29800,33250,30000,24833,29000,27833,29333,34200,50000,30000,33333,32000,35000,34800,37000,37666,70000,30333,32000,35000,34666
2018-08-16,32333,29800,29200,25000,28333,30000,29800,33250,30000,24833,30000,27833,29333,34600,50000,30000,33333,32000,35000,35000,37000,37666,70000,30333,32000,35750,34666
2018-08-17,32333,29800,29200,25000,28333,30000,29800,33250,30000,24833,30000,27833,29333,34400,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,36000,34666
2018-08-18,32333,29400,29200,25000,28333,30000,29800,33250,30000,24833,30000,27833,29333,34800,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,38000,34666
2018-08-19,32333,29400,29200,25000,28333,30000,29800,33250,30000,24833,30000,27833,29333,34800,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,38000,34666
2018-08-20,32666,29200,29200,25000,28333,31000,29800,32000,30000,24833,30000,27833,29333,34800,50000,30000,33333,31666,35000,35000,36500,37666,70000,30500,32000,37000,34666
2018-08-21,32666,29000,29200,25000,28333,31000,29800,32000,30000,24833,30000,27833,29333,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30666,32000,35750,34666
2018-08-22,32666,29200,27750,25000,28333,31500,29800,32000,30000,24833,30000,27833,29333,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-23,32666,28800,29200,25000,28333,30500,29800,32000,30000,24833,30000,27833,29333,33600,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-24,33333,28400,29200,25000,28333,30500,30800,32000,30000,24833,30000,27833,29333,33600,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-25,32666,28800,29200,25000,28333,30250,30800,32000,30000,24833,30000,27833,29333,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35500,34666
2018-08-26,32666,28800,29200,25000,28333,30250,30800,32000,30000,24000,30000,27833,29333,34200,50000,30000,33333,31666,35000,35000,36500,38000,70000,30000,32000,36000,34666
2018-08-27,32666,29400,29000,25000,28333,30000,29600,32500,30000,24833,30000,27833,29333,34400,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35500,34666
2018-08-28,32666,29400,29000,25000,28333,30000,29600,32500,30000,24833,30000,27833,29333,34000,50000,30000,33333,30666,35000,35000,36500,37333,70000,30333,32000,35500,34666
2018-08-29,32666,29400,29000,25000,28333,30000,29600,32500,30000,24833,29500,27833,30000,33800,50000,30000,33333,30666,35000,35000,36500,37333,70000,30333,32000,34666,35000
2018-08-30,32666,29200,29000,25000,28333,30000,29600,32500,30000,24833,29500,27833,30000,33600,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,35500,35000
2018-08-31,32666,28600,29000,25000,28333,30000,29600,32500,30000,24833,29500,27833,30000,33600,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,36250,35000
2018-09-01,33000,29000,29000,25000,28333,30000,29600,32500,30000,24833,29500,27833,30000,34000,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,35000,35000
2018-09-02,33000,29000,29000,25000,28333,30000,29600,32500,30000,24833,29500,27833,30000,34000,50000,30000,33333,30000,35000,34600,36500,37000,70000,30666,32000,36500,35000
2018-09-03,32666,28800,29000,25000,30000,30000,29760,32500,30000,24833,29500,27833,30000,33800,50000,30000,33333,30000,35000,34600,36500,37000,70000,30333,32000,36500,35000
2018-09-04,32666,29600,29000,25000,30000,30000,29600,32500,30000,24833,29500,27833,30000,33800,50000,30000,33333,30000,35000,34400,36500,37000,70000,30333,32000,36500,35000
2018-09-05,32666,29600,29000,25000,30000,30000,29600,32500,30000,24833,29500,27833,30000,33800,50000,30000,33333,30000,35000,34400,36500,37000,70000,30333,32000,36000,35000
2018-09-06,32333,29400,29000,25000,30000,30000,29600,32500,30000,24833,29000,27833,30000,33800,50000,30000,33333,30000,35000,34400,36500,37666,70000,30333,32000,35250,35000
2018-09-07,32333,29400,29000,25000,30000,30000,29800,32500,30000,24833,28500,27833,30000,33600,50000,30000,33333,30000,35000,34400,36500,37666,70000,30333,32000,34500,35000
2018-09-08,32666,29400,29000,25000,30000,30000,29800,32500,30000,24833,28500,27833,30000,33600,50000,30000,33333,30000,35000,34800,36500,37666,70000,30333,32000,35000,35000
2018-09-09,32666,29400,29000,25000,30000,30000,29800,32500,30000,24833,28500,27833,30000,33600,50000,30000,33333,30000,35000,34800,36500,37666,70000,30333,32000,35250,35000
2018-09-10,32666,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,33600,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,37000,35000
2018-09-11,32666,29400,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,33800,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,36750,35000
2018-09-12,32666,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,33800,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,34750,35000
2018-09-13,32333,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,35500,35000
2018-09-14,32333,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,36500,35000
2018-09-15,32333,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,38500,35000
2018-09-16,32666,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,38000,35000
2018-09-17,32333,29200,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,30000,34400,50000,30000,33333,28333,35000,35000,36500,37000,70000,30333,32000,37500,35000
2018-09-18,32333,29400,29000,25000,30000,30000,29800,32750,30000,24833,28500,27833,29666,34400,50000,30000,33333,28333,35000,35000,36500,36666,70000,30333,32000,36666,35333
2018-09-19,32333,29400,29000,25000,30000,30000,30800,32750,30000,24833,28500,27833,29666,34400,50000,30000,33333,28333,35000,35000,36500,36666,50000,30333,32000,36666,35333
2018-09-20,32333,29400,29000,25000,30000,30000,31000,32750,30000,24833,28500,27833,29500,34200,50000,30000,33333,28333,35000,35000,36500,36666,50000,30333,32000,36500,35500
2018-09-21,32666,29400,29000,25000,30000,30000,31000,32750,30000,24833,28500,27833,29666,34000,50000,30000,33333,29000,35000,35000,36500,36666,50000,30333,32000,37500,35333
2018-09-22,32666,29200,29000,25000,30000,30000,31000,32750,30000,24833,28500,27833,29666,34000,50000,30000,33333,29000,35000,35000,36500,36666,50000,30333,32000,37500,35333
2018-09-23,32666,29200,29000,25000,30000,30000,31900,32750,30000,24833,28500,27833,29666,34000,49000,30000,33333,29000,35000,34800,36500,36666,50000,30333,32000,39000,35333
2018-09-24,32666,29000,29000,25000,30000,30000,31900,32750,30000,24833,28500,27833,29666,34300,49000,30000,33333,29000,35000,34800,36500,36666,50000,30333,32000,39000,33666
2018-09-25,32666,29000,29000,25000,30000,30000,30700,32750,30000,24833,28500,27833,29666,34300,49000,30000,33333,29000,35000,33800,36500,36333,50000,30333,32000,39000,33666
2018-09-26,32666,29000,29000,25000,30000,30500,30700,32750,30000,24833,28500,27833,29666,34300,49000,30000,33333,29000,35000,34400,36500,36333,50000,30333,32000,40000,33666
2018-09-27,32666,29200,29000,25000,30000,30750,29700,32750,30000,24833,28500,27833,29666,34200,49000,30000,33333,29000,35000,35000,36500,36333,50000,30333,32000,40000,33666
2018-09-28,32666,29200,23600,25000,30000,30750,29700,32750,30000,24833,28500,28000,29666,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,40000,33666
2018-09-29,32666,29400,29000,25000,30000,30000,29700,32750,30000,24833,28500,28000,29666,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,38500,33666
2018-09-30,32666,29400,29000,25000,30000,30500,29700,32750,30000,24833,28500,28000,29666,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,38500,33666
2018-10-01,32666,29000,29000,25000,30000,30500,29700,33250,30000,24833,28500,28000,29666,34200,49000,30000,33333,29000,35000,34600,37000,36333,50000,30333,32000,38500,33666
2018-10-02,32666,28400,29000,25000,32500,31000,29700,33250,30000,24833,29000,28000,29333,34800,49000,30000,35000,29000,35000,34600,37000,38333,50000,30333,32000,37000,35000
2018-10-03,32666,28600,29000,25000,32500,31000,29700,33250,30000,24833,28500,28000,29333,34800,49000,30000,35000,29000,35000,34400,37000,38333,50000,30333,32000,37000,35000
2018-10-04,32666,28600,29000,25000,32500,31000,29800,33250,30000,24833,28500,28000,29333,35000,49000,30000,35000,29000,35000,34800,37000,38333,50000,30333,32000,37000,35000
2018-10-05,32666,29000,29000,25000,32500,31000,29800,33250,30000,24833,28500,28000,29333,35000,49000,30000,35000,29000,35000,34800,37000,38333,50000,30333,32000,40000,35000
2018-10-06,32666,29000,29000,25000,32500,30250,29800,33250,30000,24833,28500,28000,29333,35000,49000,30000,35000,29000,35750,34800,37000,38000,50000,30333,32000,39333,35000
2018-10-07,32666,29000,29000,25000,32500,30000,29800,33250,30000,24833,28500,28000,29333,35000,49000,30000,35000,29000,36000,34800,37000,38000,50000,30333,32000,39000,35000
2018-10-08,32666,29000,29000,25000,30000,30000,29300,33250,30000,24833,28500,28000,29333,35000,49000,30000,33333,29000,36000,34800,37000,38000,50000,30333,32000,39000,35000
2018-10-09,32666,29200,29000,25000,30000,30000,29300,33250,30000,24833,28500,28000,29333,35000,49000,30000,33333,29000,36000,35000,37000,38000,50000,30333,32000,38500,35000
2018-10-10,32333,29000,29000,25000,30000,30000,29300,33250,30000,24833,28500,28000,29333,35000,49000,30000,33333,29000,36000,35000,37000,38000,50000,30333,32000,38250,35000
2018-10-11,32666,29000,29000,25000,30000,30000,29300,33250,30000,24833,28500,28000,29333,34800,49000,30000,33333,29000,36000,35000,37000,37666,50000,30333,31500,38000,35000
2018-10-12,32666,28800,28000,25000,30000,30000,28800,33250,30000,24833,28500,28333,29333,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,38000,35000
2018-10-13,32666,28800,28000,25000,30000,30000,28800,33250,30000,24833,29000,28333,29333,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,38500,35000
2018-10-14,32666,28800,28000,25000,30000,30000,28900,33250,30000,24833,29000,28333,29333,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,40000,35000
2018-10-15,32666,29000,28000,25000,30000,30000,28900,33000,30000,24833,29000,28333,29333,34800,49000,30000,33333,29000,36000,33600,36750,37666,50000,30333,31500,40000,35000
2018-10-16,32666,28800,28000,25000,30000,30000,28900,33000,29500,24833,29000,28333,29333,34800,49000,30000,33333,29000,36000,33600,36750,36000,50000,30333,31500,40000,35000
2018-10-17,32666,29000,28000,25000,30000,29750,28900,33000,29500,24833,29000,28333,29333,35000,49000,30000,33333,28333,36000,33600,36750,36000,50000,30333,31500,40000,35000
2018-10-18,32666,29000,28000,25000,30000,30000,28900,33000,30000,24833,29000,28333,29333,34800,49000,30000,33333,28333,36000,33800,36750,36333,50000,30333,31500,40000,35000
2018-10-19,33000,28800,28000,25000,30000,30000,28900,33000,30000,24833,29000,28833,29333,34800,49000,30000,33333,29000,36000,33400,36750,36333,50000,30333,31500,38750,35000
2018-10-20,33000,28800,28000,25000,30000,30000,28900,33000,30000,24833,29000,28833,29333,34800,49000,30000,33333,29000,36000,33400,36750,36333,50000,30333,31500,38250,35000
2018-10-21,33000,28800,28000,25000,30000,30000,28900,33000,30000,24833,29000,28666,29333,34800,49000,30000,33333,29000,36000,33200,36750,36333,50000,30333,31500,38500,35000
2018-10-22,33000,29000,28000,137500,30000,30000,29400,33250,30000,24833,29000,28666,29333,35000,49000,30000,33333,29000,36000,34200,37000,36333,50000,30333,31500,38500,35000
