tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2018-06-11,34600,47000,30000,32500,29333,32500,34800,37000,35666,70000,30000,32000,36000,30666
2018-06-12,34200,47000,30000,32500,29333,34500,34800,37000,35666,70000,30000,32000,36000,30666
2018-06-13,34200,47000,30000,32500,29333,34500,35000,37000,35666,70000,30000,32000,36250,30666
2018-06-14,34000,47000,30000,32500,29333,34500,34800,37000,35666,70000,30000,32000,36250,30666
2018-06-15,34000,47000,30000,32500,29333,34750,34800,37000,35666,70000,29666,32000,36250,30666
2018-06-16,34200,47000,30000,32500,29333,35000,34800,37000,35666,70000,29666,32000,36500,30666
2018-06-17,34200,47000,30000,32500,29333,35000,34800,37000,35666,70000,29666,32000,36750,30666
2018-06-18,34000,47000,30000,32500,29333,35000,34800,37000,35666,70000,30333,32000,37250,30666
2018-06-19,34000,47000,30000,32500,29666,35000,34600,37000,35666,70000,30333,32000,37750,30666
2018-06-20,34000,47000,30000,32500,29666,35000,35600,37000,35666,70000,30333,32000,38500,30666
2018-06-21,34000,47000,30000,35000,29666,35000,34800,37000,35666,70000,30333,32000,37750,34333
2018-06-22,34000,47000,30000,33333,29666,34250,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-23,34000,47000,30000,33333,29333,33750,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-24,34000,47000,30000,33333,29333,34500,34800,37000,35666,70000,30333,32000,37250,34333
2018-06-25,34000,47000,30000,33333,29666,35000,34800,37000,35666,70000,30333,31000,37000,34666
2018-06-26,34000,47000,30000,33333,29666,35000,34800,37000,36666,70000,30333,31000,35750,34666
2018-06-27,34000,47000,30000,33333,29666,35000,34800,37000,37333,70000,30333,31000,36250,34666
2018-06-28,34000,47000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35750,34666
2018-06-29,34600,47000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35750,34666
2018-06-30,34000,49000,30000,33333,30333,35000,35200,37000,37333,70000,30333,31000,35000,34666
2018-07-01,33800,49000,30000,33333,30333,35000,35800,37000,37333,70000,30333,31000,35250,34666
2018-07-02,33200,50000,30000,33333,30333,35000,35800,37250,37333,70000,30333,30500,35250,34666
2018-07-03,33600,50000,30000,33333,30333,35000,35800,37250,36666,70000,30333,30500,35000,34666
2018-07-04,33200,50000,30000,33333,30333,35000,35600,37250,36666,70000,30333,30500,35000,34666
2018-07-05,33600,50000,30000,33333,30333,35250,35600,37250,36666,70000,30333,30500,34000,34666
2018-07-06,33600,48000,30000,33333,30333,35250,35600,37250,36666,70000,30333,30500,34250,34666
2018-07-07,33400,50000,30000,33333,30333,35000,35200,37250,36666,70000,30333,30500,34250,34666
2018-07-08,33400,50000,30000,33333,30333,35000,35000,37250,36666,70000,30333,30500,35250,34666
2018-07-09,33400,50000,30000,33333,30333,35000,34400,37250,36666,70000,30333,30500,35500,34666
2018-07-10,33400,50000,30000,33333,30333,35000,34400,37250,36666,70000,30333,30500,36500,34666
2018-07-11,33200,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-12,33400,50000,30000,33333,30333,35250,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-13,33400,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36000,34666
2018-07-14,33000,50000,30000,33333,30333,35000,34800,37250,36666,70000,30333,32000,36500,34666
2018-07-15,33000,50000,30000,33333,30333,35500,34800,37250,36666,70000,30666,32000,36500,34666
2018-07-16,33000,50000,30000,33333,29666,35750,34200,37250,38000,70000,30666,32000,36500,34666
2018-07-17,33000,50000,30000,33333,29666,35000,34200,37250,37333,70000,30666,32000,35500,34666
2018-07-18,33000,50000,30000,33333,30333,35000,34200,37250,37333,70000,30666,32000,35500,34666
2018-07-19,33200,50000,30000,33333,30333,35000,34800,37250,38666,70000,30666,32000,35500,34666
2018-07-20,33600,50000,30000,33333,30333,35000,34800,37250,38666,70000,30333,32000,35500,34666
2018-07-21,34000,50000,30000,33333,30333,35000,34800,37250,38666,70000,30333,32000,37500,34666
2018-07-22,34000,50000,30000,33333,30333,35000,35000,37250,38666,70000,30333,32000,37500,34666
2018-07-23,34000,50000,30000,33333,30333,35000,34600,37250,38666,70000,30333,32500,37250,34666
2018-07-24,34000,50000,30000,33333,30333,35000,34600,37250,39666,70000,30666,32500,37250,34666
2018-07-25,34200,50000,30000,33333,30333,35000,34600,37250,39666,70000,30666,32500,34750,34666
2018-07-26,34200,50000,30000,33333,30333,35000,35000,37250,39666,70000,30666,32500,33500,34666
2018-07-27,34400,50000,30000,33333,30333,35500,35000,37250,39666,70000,30666,32500,33250,34666
2018-07-28,34400,50000,30000,33333,30333,35250,35000,37250,39666,70000,30666,32500,34500,34666
2018-07-29,34200,50000,30000,33333,30333,35000,35000,37250,39666,70000,30666,32500,36000,34666
2018-07-30,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,34750,34666
2018-07-31,33400,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,35833,34666
2018-08-01,33800,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36000,34666
2018-08-02,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36333,34666
2018-08-03,33400,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,36333,34666
2018-08-04,33600,50000,30000,33333,30333,35000,35200,37250,39666,70000,30333,32500,35750,34666
2018-08-05,33600,50000,30000,33333,30333,35000,35000,37250,39666,70000,30333,32500,36750,34666
2018-08-06,33600,50000,30000,33333,31000,35000,35000,37500,39666,70000,30333,32500,36500,34666
2018-08-07,34000,50000,30000,33333,31000,35000,35000,37500,39666,70000,30333,32500,35750,34666
2018-08-08,34000,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36250,34666
2018-08-09,33800,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36250,34666
2018-08-10,33800,50000,30000,33333,31000,35750,35000,37000,39666,70000,30333,32500,36750,34666
2018-08-11,34400,50000,30000,33333,31000,36000,35000,37000,39666,70000,30333,32500,36750,34666
2018-08-12,34400,50000,30000,33333,32000,36000,35000,37000,39666,70000,30333,32500,37500,34666
2018-08-13,34200,50000,30000,33333,32000,35000,35000,37000,39666,70000,30333,32500,37000,34666
2018-08-14,33600,50000,30000,33333,32000,35000,35000,37000,37666,70000,30333,32000,36500,34666
2018-08-15,34200,50000,30000,33333,32000,35000,34800,37000,37666,70000,30333,32000,35000,34666
2018-08-16,34600,50000,30000,33333,32000,35000,35000,37000,37666,70000,30333,32000,35750,34666
2018-08-17,34400,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,36000,34666
2018-08-18,34800,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,38000,34666
2018-08-19,34800,50000,30000,33333,32000,35000,35000,37000,37666,70000,30500,32000,38000,34666
2018-08-20,34800,50000,30000,33333,31666,35000,35000,36500,37666,70000,30500,32000,37000,34666
2018-08-21,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30666,32000,35750,34666
2018-08-22,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-23,33600,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-24,33600,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35750,34666
2018-08-25,34000,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35500,34666
2018-08-26,34200,50000,30000,33333,31666,35000,35000,36500,38000,70000,30000,32000,36000,34666
2018-08-27,34400,50000,30000,33333,31666,35000,35000,36500,38000,70000,30333,32000,35500,34666
2018-08-28,34000,50000,30000,33333,30666,35000,35000,36500,37333,70000,30333,32000,35500,34666
2018-08-29,33800,50000,30000,33333,30666,35000,35000,36500,37333,70000,30333,32000,34666,35000
2018-08-30,33600,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,35500,35000
2018-08-31,33600,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,36250,35000
2018-09-01,34000,50000,30000,33333,30666,35000,34600,36500,37000,70000,30666,32000,35000,35000
2018-09-02,34000,50000,30000,33333,30000,35000,34600,36500,37000,70000,30666,32000,36500,35000
2018-09-03,33800,50000,30000,33333,30000,35000,34600,36500,37000,70000,30333,32000,36500,35000
2018-09-04,33800,50000,30000,33333,30000,35000,34400,36500,37000,70000,30333,32000,36500,35000
2018-09-05,33800,50000,30000,33333,30000,35000,34400,36500,37000,70000,30333,32000,36000,35000
2018-09-06,33800,50000,30000,33333,30000,35000,34400,36500,37666,70000,30333,32000,35250,35000
2018-09-07,33600,50000,30000,33333,30000,35000,34400,36500,37666,70000,30333,32000,34500,35000
2018-09-08,33600,50000,30000,33333,30000,35000,34800,36500,37666,70000,30333,32000,35000,35000
2018-09-09,33600,50000,30000,33333,30000,35000,34800,36500,37666,70000,30333,32000,35250,35000
2018-09-10,33600,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,37000,35000
2018-09-11,33800,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,36750,35000
2018-09-12,33800,50000,30000,33333,29000,35000,34800,36500,37666,70000,30333,32000,34750,35000
2018-09-13,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,35500,35000
2018-09-14,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,36500,35000
2018-09-15,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,38500,35000
2018-09-16,34200,50000,30000,33333,28333,35000,34800,36500,37000,70000,30333,32000,38000,35000
2018-09-17,34400,50000,30000,33333,28333,35000,35000,36500,37000,70000,30333,32000,37500,35000
2018-09-18,34400,50000,30000,33333,28333,35000,35000,36500,36666,70000,30333,32000,36666,35333
2018-09-19,34400,50000,30000,33333,28333,35000,35000,36500,36666,50000,30333,32000,36666,35333
2018-09-20,34200,50000,30000,33333,28333,35000,35000,36500,36666,50000,30333,32000,36500,35500
2018-09-21,34000,50000,30000,33333,29000,35000,35000,36500,36666,50000,30333,32000,37500,35333
2018-09-22,34000,50000,30000,33333,29000,35000,35000,36500,36666,50000,30333,32000,37500,35333
2018-09-23,34000,49000,30000,33333,29000,35000,34800,36500,36666,50000,30333,32000,39000,35333
2018-09-24,34300,49000,30000,33333,29000,35000,34800,36500,36666,50000,30333,32000,39000,33666
2018-09-25,34300,49000,30000,33333,29000,35000,33800,36500,36333,50000,30333,32000,39000,33666
2018-09-26,34300,49000,30000,33333,29000,35000,34400,36500,36333,50000,30333,32000,40000,33666
2018-09-27,34200,49000,30000,33333,29000,35000,35000,36500,36333,50000,30333,32000,40000,33666
2018-09-28,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,40000,33666
2018-09-29,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,38500,33666
2018-09-30,34200,49000,30000,33333,29000,35000,35200,36500,36333,50000,30333,32000,38500,33666
2018-10-01,34200,49000,30000,33333,29000,35000,34600,37000,36333,50000,30333,32000,38500,33666
2018-10-02,34800,49000,30000,35000,29000,35000,34600,37000,38333,50000,30333,32000,37000,35000
2018-10-03,34800,49000,30000,35000,29000,35000,34400,37000,38333,50000,30333,32000,37000,35000
2018-10-04,35000,49000,30000,35000,29000,35000,34800,37000,38333,50000,30333,32000,37000,35000
2018-10-05,35000,49000,30000,35000,29000,35000,34800,37000,38333,50000,30333,32000,40000,35000
2018-10-06,35000,49000,30000,35000,29000,35750,34800,37000,38000,50000,30333,32000,39333,35000
2018-10-07,35000,49000,30000,35000,29000,36000,34800,37000,38000,50000,30333,32000,39000,35000
2018-10-08,35000,49000,30000,33333,29000,36000,34800,37000,38000,50000,30333,32000,39000,35000
2018-10-09,35000,49000,30000,33333,29000,36000,35000,37000,38000,50000,30333,32000,38500,35000
2018-10-10,35000,49000,30000,33333,29000,36000,35000,37000,38000,50000,30333,32000,38250,35000
2018-10-11,34800,49000,30000,33333,29000,36000,35000,37000,37666,50000,30333,31500,38000,35000
2018-10-12,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,38000,35000
2018-10-13,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,38500,35000
2018-10-14,34800,49000,30000,33333,29000,36000,33400,37000,37666,50000,30333,31500,40000,35000
2018-10-15,34800,49000,30000,33333,29000,36000,33600,36750,37666,50000,30333,31500,40000,35000
2018-10-16,34800,49000,30000,33333,29000,36000,33600,36750,36000,50000,30333,31500,40000,35000
2018-10-17,35000,49000,30000,33333,28333,36000,33600,36750,36000,50000,30333,31500,40000,35000
2018-10-18,34800,49000,30000,33333,28333,36000,33800,36750,36333,50000,30333,31500,40000,35000
2018-10-19,34800,49000,30000,33333,29000,36000,33400,36750,36333,50000,30333,31500,38750,35000
2018-10-20,34800,49000,30000,33333,29000,36000,33400,36750,36333,50000,30333,31500,38250,35000
2018-10-21,34800,49000,30000,33333,29000,36000,33200,36750,36333,50000,30333,31500,38500,35000
2018-10-22,35000,49000,30000,33333,29000,36000,34200,37000,36333,50000,30333,31500,38500,35000
2018-10-23,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37000,35000
2018-10-24,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37500,35000
2018-10-25,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37000,35000
2018-10-26,35000,49000,30000,33333,28000,35750,34600,35250,36000,50000,30333,31500,36750,35000
2018-10-27,35000,49000,30000,33333,28000,36000,34600,35250,36000,50000,30333,31500,37250,35000
2018-10-28,35000,49000,30000,33333,28000,36000,34600,35250,36000,50000,30333,31500,37500,35000
2018-10-29,35000,49000,30000,33333,28000,36000,34600,35500,36000,50000,30333,32000,37500,35000
2018-10-30,35000,49000,30000,33333,28000,35250,34600,35500,36000,50000,30333,32000,37750,35000
2018-10-31,35000,49000,30000,33333,28000,35000,34600,35500,36000,50000,30333,32000,37500,35000
2018-11-01,35000,49000,30000,33333,28666,35000,34800,35500,36000,50000,30333,32000,37500,35000
2018-11-02,35000,49000,30000,33333,28666,35000,34800,35500,36000,50000,30333,32000,38000,35000
2018-11-03,35000,49000,30000,33333,28666,35000,34800,35500,38333,50000,30333,32000,37250,35000
2018-11-04,35000,49000,30000,33333,28666,35000,34800,35500,38333,50000,30333,32000,37250,35000
2018-11-05,35000,49000,30000,33333,28666,35000,34000,35500,38333,50000,30333,32000,36500,35000
2018-11-06,35000,49000,30000,33333,28666,35000,34200,35500,37333,50000,30333,32000,36750,35000
2018-11-07,34800,49000,30000,33333,28666,35000,34200,35500,37333,50000,30333,32000,36000,35000
2018-11-08,34600,49000,30000,33333,28666,35000,34400,35500,37333,50000,30333,32000,36000,35000
2018-11-09,34200,49000,30000,33333,28000,36000,34400,35500,37333,50000,30333,32000,36000,35000
2018-11-10,34200,49000,30000,33333,28000,35500,34600,35500,37333,50000,30333,32000,35500,35000
2018-11-11,34200,49000,30000,33333,28000,35500,34800,35500,37333,50000,30333,32000,35250,35000
2018-11-12,34200,49000,30000,33333,28000,36000,34800,35000,37333,50000,30333,31500,35000,35000
2018-11-13,34400,49000,30000,33333,28000,36000,34800,35000,37333,50000,30333,31500,35000,33333
2018-11-14,34600,49000,30000,33333,28000,35750,34800,35500,37333,50000,30333,31500,35000,33333
2018-11-15,34800,46000,30000,33333,28000,35000,34800,35500,36000,50000,30333,31500,35000,33333
2018-11-16,34800,46000,30000,33333,28000,35000,34800,35500,36000,50000,30333,31500,35000,33333
2018-11-17,34800,44000,30000,33333,28666,35000,34800,35500,37333,50000,30333,31500,35000,33333
2018-11-18,34800,44000,30000,33333,28666,35000,34800,35500,37333,50000,30333,30500,36000,33333
2018-11-19,34800,44000,30000,33333,28666,35000,35000,35250,37333,50000,30333,31000,36000,33333
2018-11-20,34800,44000,30000,33333,28666,35000,34000,35250,37333,50000,30333,31000,36000,33333
2018-11-21,34600,44000,30000,33333,28666,35000,34000,35000,37333,50000,30333,32000,36500,33333
2018-11-22,34600,44000,30000,33333,28666,35000,34000,35000,37333,50000,30333,32000,36500,33333
2018-11-23,34200,44000,30000,33333,28000,35000,33000,35000,37333,50000,30333,32000,36250,33333
2018-11-24,34600,44000,30000,33333,28000,35000,33000,35000,37333,50000,30333,32000,36250,33333
2018-11-25,34600,44000,30000,33333,28000,35000,35400,35000,37333,50000,30333,32000,35750,33333
2018-11-26,34800,44000,30000,33333,28000,35000,35400,35500,37333,50000,30333,32000,35500,33333
2018-11-27,34600,44000,30000,33333,27333,35000,35400,35500,37333,50000,31166,32000,36000,33000
2018-11-28,34800,44000,30000,33333,27333,35000,35600,35500,37333,50000,31000,32000,36000,33000
2018-11-29,34800,44000,30000,33333,27333,35000,35200,35500,37000,50000,31000,32000,36000,33000
2018-11-30,34600,44000,30000,33333,28000,35000,36200,35500,37000,50000,31000,32000,35250,33000
2018-12-01,34600,44000,30000,33333,28000,35000,36000,35500,37000,50000,31000,32000,36750,33000
2018-12-02,34600,44000,30000,33333,28000,35000,36000,35500,37000,50000,31000,32000,36750,33000
2018-12-03,34600,44000,30000,33333,28000,35000,35200,35000,37000,50000,31000,32000,36750,33000
2018-12-04,34600,44000,30000,33333,28000,35250,34600,35000,36666,50000,31000,32000,36750,33000
2018-12-05,34600,44000,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,37000,33000
2018-12-06,34600,44000,30000,33333,28000,35000,35000,35000,36666,50000,31000,32000,37000,33000
2018-12-07,34600,44000,30000,33333,28000,35000,34800,35000,36666,50000,31000,32000,37250,33000
2018-12-08,34600,44000,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,38250,33000
2018-12-09,34600,42500,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,39000,33000
2018-12-10,34600,44000,30000,33333,28000,35000,35000,35000,36666,50000,31000,32000,39000,33666
2018-12-11,34600,44000,30000,33333,28000,35000,35200,35000,36666,50000,31000,32000,39000,33666
2018-12-12,34600,44000,30000,33333,28666,35000,35200,35000,36000,50000,31000,32000,39000,33666
2018-12-13,34800,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,38250,33666
2018-12-14,35000,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,39000,33666
2018-12-15,35000,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,39000,33666
2018-12-16,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,31500,38250,33666
2018-12-17,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,38250,33666
2018-12-18,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-19,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-20,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-21,35000,45000,30000,33333,29666,35000,34800,35000,36000,50000,31000,32000,36000,33666
2018-12-22,35000,45000,30000,33333,29666,36000,34800,35000,36000,50000,31000,32000,36500,33666
2018-12-23,35000,45000,30000,33333,28666,36000,34800,35000,36000,50000,31000,32000,39500,33666
2018-12-24,34800,45000,30000,33333,28666,35500,34800,35500,36000,50000,31000,32000,39500,33666
2018-12-25,34800,45000,30000,33333,28666,35500,34700,35500,36000,50000,31000,32000,39500,33666
2018-12-26,34800,45000,30000,33333,28666,35500,34700,35500,36000,50000,31000,32000,39500,33666
2018-12-27,34800,45000,30000,33333,28666,35500,34700,35500,35666,50000,31000,32000,39500,33666
2018-12-28,34800,45000,30000,33333,28666,35500,34800,35500,35666,50000,31000,32000,39000,33666
2018-12-29,34600,45000,30000,33333,28666,35250,34600,35500,35666,50000,31000,32000,37750,33666
2018-12-30,34600,45000,30000,33333,28666,36000,35600,35500,35666,50000,31000,32000,37250,33666
2018-12-31,34800,46000,30000,33333,28666,36000,34600,35500,35666,50000,31000,32000,37250,33666
2019-01-01,34800,46000,30000,33333,28666,36000,34400,35500,35666,50000,31000,32000,37250,33666
2019-01-02,34800,46000,30000,33333,28666,36000,34400,35500,35666,50000,31000,32000,37250,34666
2019-01-03,34800,46000,30000,33333,28666,36000,34800,35500,35000,50000,31000,32000,37250,35333
2019-01-04,34800,46000,30000,33333,28666,35500,35000,35500,35000,50000,31000,32000,37250,35333
2019-01-05,34800,46000,30000,33333,28666,35250,34200,35500,35000,50000,31000,32000,37250,35333
2019-01-06,34800,46000,30000,33333,28666,35500,34800,35500,35000,50000,31000,32000,37500,35333
2019-01-07,34800,46000,30000,33333,28666,35750,34800,36250,35000,50000,31000,32000,37000,33666
2019-01-08,34800,46000,30000,33333,28666,36000,35000,36250,35000,50000,31000,32000,36500,33666
2019-01-09,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,36500,33666
2019-01-10,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,37000,33666
2019-01-11,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,37000,33666
2019-01-12,34800,46000,30000,33333,28666,35000,35000,36000,34666,50000,31000,32000,37000,33666
2019-01-13,34800,46000,30000,33333,28666,35000,35000,36000,34666,50000,31000,32000,38000,33666
2019-01-14,34800,46000,30000,33333,28666,35000,34600,35500,34666,50000,31000,32000,38000,33666
2019-01-15,34800,46000,30000,33333,28666,35000,34200,35500,34666,50000,31000,32000,37000,33666
2019-01-16,34800,46000,30000,33333,28666,35000,34200,35500,34666,50000,31000,32000,37000,33666
2019-01-17,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-18,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-19,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-20,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,36250,33666
2019-01-21,34800,46000,30000,33333,28000,35000,35000,35500,37000,50000,31000,32000,35250,33666
2019-01-22,34800,46000,30000,33333,28000,35000,35000,35500,36000,50000,31000,31500,34500,33666
2019-01-23,34800,46000,30000,33333,28000,35000,35000,35500,36000,50000,31000,31500,35250,33666
2019-01-24,34800,46000,30000,33333,28000,35000,35200,35500,35333,50000,31000,31500,35250,33666
2019-01-25,34800,46000,30000,33333,28000,35000,35000,35750,35333,50000,31000,31500,35250,33666
2019-01-26,34800,46000,30000,33333,28000,35000,35000,35750,35333,50000,31000,31500,35250,33666
2019-01-27,34800,46000,30000,33333,28000,35000,34800,35750,35333,50000,31000,31500,37500,33666
2019-01-28,34800,46000,30000,33333,28000,35000,34600,36000,35333,50000,31000,31500,38000,34000
2019-01-29,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38000,34000
2019-01-30,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38000,34000
2019-01-31,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38500,34000
2019-02-01,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38500,34000
2019-02-02,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,38500,34000
2019-02-03,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37750,34000
2019-02-04,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37250,32666
2019-02-05,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37250,32666
2019-02-06,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32000,37000,32666
2019-02-07,36000,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32000,37000,32666
2019-02-08,35600,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32000,37000,32666
2019-02-09,36000,46000,30000,33333,28666,35000,34600,36000,35000,50000,31000,32000,37000,32666
2019-02-10,36000,46000,30000,33333,28666,35000,34600,36000,35000,50000,31000,32000,35750,32666
2019-02-11,36400,46000,30000,33333,28666,35000,35000,35500,35000,50000,31000,32000,35250,32666
2019-02-12,36000,46000,30000,33333,28666,35000,35000,35500,35000,50000,31000,31500,35500,32666
2019-02-13,36400,46000,30000,33333,28666,35000,35000,35500,35000,50000,31000,31500,35750,32666
2019-02-14,36400,46000,30000,33333,28666,35000,35000,35500,35333,50000,31000,31500,35333,32666
2019-02-15,36800,46000,30000,33333,28666,35000,35000,34500,35333,50000,31000,31500,35250,32666
2019-02-16,37200,46000,30000,33333,28666,35000,35000,34500,35333,50000,31000,31500,35500,32666
2019-02-17,37600,46000,30000,33333,28666,35000,35000,34500,35333,50000,31000,31500,36000,32666
2019-02-18,36800,46000,30000,33333,28666,35000,35000,34500,35333,50000,31000,31500,36000,32666
2019-02-19,36800,46000,30000,33333,28666,35000,35000,34500,35666,50000,31000,31500,36000,32666
2019-02-20,36800,46000,30000,33333,28666,35000,35000,34500,35666,50000,31000,31500,36000,32666
2019-02-21,36400,46000,30000,33333,28666,35000,34000,34500,35666,50000,31000,31500,36000,32666
2019-02-22,36800,46000,30000,33333,28666,35000,34000,34500,35666,50000,31000,31500,36000,32666
2019-02-23,37200,46000,30000,33333,28666,35000,34000,34500,35666,50000,31000,31500,36000,32666
2019-02-24,37200,46000,30000,33333,28666,35000,34000,34500,35666,50000,31000,31500,35500,32666
2019-02-25,37000,46000,30000,33333,28666,35500,34000,34500,35666,50000,31000,31500,35250,32666
2019-02-26,37000,46000,30000,33333,28666,35000,34000,35000,35666,50000,31000,31500,35250,32666
2019-02-27,38200,46000,30000,33333,28666,35000,33800,35000,35666,50000,31000,31500,35000,32666
